noise,1554754965389,15287710,7002.55810546875,3802.58740234375
VAD,1554754965389,15287752,Vector,1
VAD,1554754965389,15287758,Alexa,1
VAD,1554754965579,15287945,WebRTC,1
time,1554754965694,15288059,1554754965676,1554754965694,18
VAD,1554754965790,15288154,WebRTC,0
noise,1554754965854,15288218,7442.24755859375,5775.31689453125
VAD,1554754965854,15288222,WebRTC,1
VAD,1554754966027,15288390,WebRTC,0
noise,1554754966413,15288755,3577.725341796875,6087.40869140625
VAD,1554754966509,15288875,Vector,0
time,1554754966716,15289082,1554754966676,1554754966716,40
audioEnd,1554754966724,Noise,0
noise,1554754966900,15289256,10910.814453125,7279.75927734375
noise,1554754967393,15289759,330.19647216796875,5261.22705078125
VAD,1554754967407,15289773,Alexa,0
time,1554754967708,15290072,1554754967675,1554754967708,33
noise,1554754967894,15290255,182.2935791015625,3322.08837890625
audioStart,1554754968129,Silence,0,160000
audioVad,1554754968129,0,0
noise,1554754968462,15290760,120.94514465332031,2158.556884765625
time,1554754968704,15291066,1554754968670,1554754968704,34
noise,1554754968910,15291275,126.64212799072266,1452.1572265625
noise,1554754969487,15291766,266.0547790527344,1012.3920288085938
time,1554754969719,15292085,1554754969677,1554754969719,42
noise,1554754969907,15292271,149.4978485107422,737.6515502929688
noise,1554754970429,15292780,451.5866394042969,579.1619873046875
time,1554754970709,15293074,1554754970674,1554754970709,35
noise,1554754970918,15293282,106.0557861328125,477.0936279296875
noise,1554754971532,15293807,243.5935516357422,434.59906005859375
time,1554754971699,15294065,1554754971669,1554754971699,30
noise,1554754971948,15294282,133.96302795410156,389.7200622558594
noise,1554754972557,15294808,265.9770202636719,386.0016784667969
time,1554754972724,15295088,1554754972686,1554754972724,38
noise,1554754972968,15295310,93.73951721191406,374.1568298339844
noise,1554754973582,15295835,104.49242401123047,366.99212646484375
time,1554754973714,15296078,1554754973672,1554754973714,42
noise,1554754973993,15296297,80.23641204833984,355.4269104003906
noise,1554754974502,15296824,196.8041534423828,350.03033447265625
time,1554754974707,15297068,1554754974677,1554754974707,30
noise,1554754975016,15297326,128.7235870361328,366.6941223144531
noise,1554754975526,15297833,170.0872802734375,376.9175109863281
time,1554754975696,15298057,1554754975671,1554754975696,25
noise,1554754976041,15298360,339.9939880371094,394.4537353515625
noise,1554754976504,15298861,660.4309692382812,405.2956848144531
time,1554754976720,15299081,1554754976677,1554754976720,43
noise,1554754976999,15299362,107.63801574707031,387.22564697265625
noise,1554754977575,15299863,176.01780700683594,367.99969482421875
time,1554754977705,15300071,1554754977677,1554754977705,28
noise,1554754978086,15300363,183.7782440185547,366.0687561035156
audioEnd,1554754978127,Silence,0
job,1554754978127,131,"Noise (Gain=-0.5, pat=2 0.5 2 0.5 2)"
noise,1554754978598,15300864,416.032958984375,361.63812255859375
time,1554754978699,15301060,1554754978677,1554754978699,22
noise,1554754979109,15301395,162.21719360351562,375.6566162109375
noise,1554754979624,15301903,160.6241455078125,385.90966796875
time,1554754979726,15302084,1554754979676,1554754979726,50
noise,1554754980134,15302419,520.80615234375,376.21240234375
audioStart,1554754980524,Noise,0,32000
audioVad,1554754980524,0,1
noise,1554754980556,15302905,319.2377014160156,372.2319641113281
time,1554754980725,15303075,1554754980677,1554754980725,48
VAD,1554754980924,15303278,Vector,1
VAD,1554754980950,15303307,Alexa,1
noise,1554754981026,15303391,3569.431396484375,477.8708801269531
noise,1554754981578,15303928,4838.01611328125,1006.0339965820312
time,1554754981705,15304064,1554754981671,1554754981705,34
noise,1554754982085,15304414,2157.19140625,2016.3519287109375
audioEnd,1554754982528,Noise,0
audioStart,1554754982528,silence,0,8000
audioVad,1554754982528,0,0
noise,1554754982682,15304940,11273.0107421875,3907.188232421875
time,1554754982721,15305087,1554754982671,1554754982721,50
audioEnd,1554754983020,silence,0
audioStart,1554754983020,Noise,0,32000
audioVad,1554754983021,0,1
noise,1554754983104,15305432,136.00784301757812,5085.15576171875
VAD,1554754983515,15305837,Alexa,0
VAD,1554754983515,15305863,Alexa,1
noise,1554754983577,15305936,8276.625,4703.263671875
time,1554754983712,15306076,1554754983670,1554754983712,42
noise,1554754984127,15306455,3155.4765625,5299.54150390625
noise,1554754984612,15306976,15987.9765625,7589.1337890625
time,1554754984703,15307067,1554754984668,1554754984703,35
audioEnd,1554754985026,Noise,0
audioStart,1554754985026,silence,0,8000
audioVad,1554754985027,0,0
noise,1554754985151,15307481,4542.83935546875,9515.61328125
audioEnd,1554754985540,silence,0
audioStart,1554754985540,Noise,0,32000
audioVad,1554754985541,0,1
noise,1554754985664,15307965,140.8841094970703,7136.97412109375
VAD,1554754985665,15307979,Alexa,0
VAD,1554754985665,15308001,Vector,0
time,1554754985694,15308057,1554754985668,1554754985694,26
noise,1554754986174,15308471,5583.3212890625,5197.60888671875
VAD,1554754986215,15308583,Alexa,1
noise,1554754986679,15308983,11567.4404296875,6547.71337890625
time,1554754986722,15309080,1554754986668,1554754986722,54
noise,1554754987155,15309518,6979.99365234375,6927.47705078125
audioEnd,1554754987540,Noise,0
noise,1554754987663,15310015,3898.87744140625,7177.04736328125
time,1554754987706,15310070,1554754987671,1554754987706,35
noise,1554754988224,15310507,212.7869873046875,6024.74951171875
VAD,1554754988231,15310597,Alexa,0
noise,1554754988684,15311006,754.9929809570312,3801.284912109375
time,1554754988693,15311059,1554754988674,1554754988693,19
audioStart,1554754989138,Silence,0,160000
audioVad,1554754989139,0,0
noise,1554754989247,15311503,184.81838989257812,2434.38916015625
noise,1554754989683,15312008,148.21597290039062,1602.3134765625
time,1554754989718,15312083,1554754989673,1554754989718,45
noise,1554754990271,15312536,124.4637222290039,1106.466552734375
noise,1554754990691,15313041,309.8591003417969,853.5947875976562
time,1554754990708,15313073,1554754990671,1554754990708,37
noise,1554754991296,15313563,515.1082763671875,851.9896850585938
noise,1554754991734,15314078,905.9552612304688,794.1162719726562
time,1554754991766,15314131,1554754991669,1554754991766,97
noise,1554754992318,15314576,304.9961242675781,673.55078125
time,1554754992689,15315053,1554754992669,1554754992689,20
noise,1554754992719,15315083,72.953857421875,602.005615234375
noise,1554754993350,15315594,252.71255493164062,528.089599609375
time,1554754993711,15316076,1554754993671,1554754993711,40
noise,1554754993734,15316095,283.9084167480469,458.59075927734375
noise,1554754994265,15316596,327.97711181640625,476.37274169921875
noise,1554754994743,15317097,56.739173889160156,473.10968017578125
time,1554754994743,15317100,1554754994674,1554754994743,69
noise,1554754995292,15317624,180.47386169433594,458.4224548339844
time,1554754995766,15318121,1554754995675,1554754995766,91
noise,1554754995766,15318123,310.4162292480469,417.2386169433594
noise,1554754996313,15318625,65.63665771484375,406.3952331542969
noise,1554754996769,15319127,280.0496520996094,404.2466125488281
time,1554754996777,15319144,1554754996673,1554754996777,104
noise,1554754997337,15319633,371.7373962402344,387.42083740234375
noise,1554754997769,15320121,258.4345397949219,374.2515869140625
time,1554754997811,15320173,1554754997672,1554754997811,139
noise,1554754998308,15320661,236.58323669433594,378.1767272949219
time,1554754998695,15321058,1554754998670,1554754998695,25
noise,1554754998789,15321153,98.28587341308594,374.60150146484375
audioEnd,1554754999129,Silence,0
job,1554754999129,132,"Noise (Gain=-0.5, pat=1 10 1 10 1)"
noise,1554754999303,15321659,65.68749237060547,352.1725158691406
time,1554754999729,15322082,1554754999671,1554754999729,58
noise,1554754999798,15322159,263.4908142089844,347.5787353515625
noise,1554755000303,15322658,298.33868408203125,353.6911926269531
time,1554755000710,15323072,1554755000670,1554755000710,40
noise,1554755000827,15323192,152.63328552246094,346.3691101074219
noise,1554755001329,15323687,217.86767578125,399.7530822753906
audioStart,1554755001463,Noise,0,16000
audioVad,1554755001463,0,1
time,1554755001699,15324062,1554755001669,1554755001699,30
VAD,1554755001821,15324186,Vector,1
noise,1554755001821,15324191,6871.90234375,402.945068359375
VAD,1554755001869,15324233,Alexa,1
VAD,1554755002076,15324439,WebRTC,1
VAD,1554755002108,15324475,WebRTC,0
noise,1554755002336,15324700,4431.02001953125,835.7605590820312
audioEnd,1554755002459,Noise,0
audioStart,1554755002459,silence,0,160000
audioVad,1554755002459,0,0
time,1554755002719,15325085,1554755002673,1554755002719,46
noise,1554755002839,15325199,1558.35546875,1669.1849365234375
noise,1554755003347,15325697,532.9528198242188,1333.71826171875
time,1554755003719,15326074,1554755003677,1554755003719,42
noise,1554755003861,15326225,156.7337646484375,940.470458984375
VAD,1554755003868,15326237,Alexa,0
VAD,1554755003971,15326337,Vector,0
noise,1554755004402,15326727,160.68968200683594,695.1102294921875
time,1554755004702,15327065,1554755004676,1554755004702,26
noise,1554755004859,15327226,309.10888671875,545.7075805664062
noise,1554755005385,15327739,92.3060073852539,466.42767333984375
time,1554755005726,15328087,1554755005674,1554755005726,52
noise,1554755005876,15328235,97.86433410644531,407.191650390625
noise,1554755006454,15328734,254.6522216796875,381.7033996582031
time,1554755006711,15329078,1554755006678,1554755006711,33
noise,1554755006888,15329250,147.79080200195312,365.980712890625
noise,1554755007474,15329766,111.68352508544922,346.23858642578125
time,1554755007784,15330068,1554755007673,1554755007784,111
noise,1554755007905,15330268,274.7438659667969,337.856201171875
noise,1554755008504,15330795,131.5079803466797,345.2743225097656
time,1554755008693,15331057,1554755008670,1554755008693,23
noise,1554755009010,15331296,169.3638153076172,349.25250244140625
noise,1554755009418,15331775,138.9028778076172,361.6911926269531
time,1554755009717,15332081,1554755009676,1554755009717,41
noise,1554755010037,15332310,37.13231658935547,352.9012145996094
noise,1554755010438,15332805,245.8196258544922,350.4360656738281
time,1554755010708,15333070,1554755010678,1554755010708,30
noise,1554755010950,15333314,104.93167877197266,355.7929992675781
noise,1554755011569,15333822,224.66856384277344,361.55767822265625
time,1554755011699,15334061,1554755011669,1554755011699,30
noise,1554755011979,15334311,154.703857421875,353.1470642089844
audioEnd,1554755012479,silence,0
audioStart,1554755012479,Noise,0,16000
audioVad,1554755012479,0,1
noise,1554755012493,15334815,103.79422760009766,347.9472961425781
time,1554755012722,15335084,1554755012675,1554755012722,47
VAD,1554755012839,15335204,Vector,1
VAD,1554755012914,15335275,Alexa,1
noise,1554755012979,15335342,21135.931640625,445.8947448730469
audioEnd,1554755013481,Noise,0
audioStart,1554755013481,silence,0,160000
audioVad,1554755013481,0,0
VAD,1554755013521,15335814,WebRTC,1
noise,1554755013521,15335843,14428.9404296875,924.84375
time,1554755013711,15336074,1554755013670,1554755013711,41
noise,1554755014019,15336348,276.9523620605469,1574.7041015625
VAD,1554755014226,15336591,WebRTC,0
noise,1554755014545,15336854,225.238037109375,1088.57080078125
time,1554755014702,15337064,1554755014672,1554755014702,30
VAD,1554755014949,15337292,Alexa,0
noise,1554755014994,15337357,170.2493438720703,791.17919921875
VAD,1554755015063,15337428,Vector,0
noise,1554755015566,15337877,131.32382202148438,604.5040893554688
time,1554755015695,15338054,1554755015671,1554755015695,24
noise,1554755016075,15338396,103.36492919921875,492.6357116699219
noise,1554755016532,15338893,84.30928039550781,422.86578369140625
time,1554755016714,15339076,1554755016669,1554755016714,45
noise,1554755017099,15339367,168.33189392089844,396.7057800292969
noise,1554755017532,15339885,298.5846862792969,375.0619812011719
time,1554755017706,15340067,1554755017677,1554755017706,29
noise,1554755018128,15340382,133.54844665527344,363.9356994628906
noise,1554755018637,15340893,101.85005950927734,354.2255859375
time,1554755018726,15341089,1554755018678,1554755018726,48
noise,1554755019149,15341418,292.7518615722656,356.0581359863281
noise,1554755019558,15341914,839.013671875,363.7637634277344
time,1554755019719,15342080,1554755019676,1554755019719,43
noise,1554755020175,15342423,296.058349609375,364.16015625
noise,1554755020684,15342944,143.7744903564453,363.5786437988281
time,1554755020703,15343070,1554755020676,1554755020703,27
noise,1554755021094,15343417,215.75132751464844,359.685791015625
noise,1554755021610,15343918,224.530517578125,375.83587646484375
time,1554755021735,15344098,1554755021673,1554755021735,62
noise,1554755022125,15344444,110.10094451904297,357.63153076171875
noise,1554755022631,15344955,251.59825134277344,350.9102783203125
time,1554755022723,15345083,1554755022671,1554755022723,52
noise,1554755023141,15345459,679.4638061523438,357.69775390625
audioEnd,1554755023481,silence,0
audioStart,1554755023481,Noise,0,16000
audioVad,1554755023481,0,1
noise,1554755023654,15345953,92.62110900878906,349.40972900390625
time,1554755023710,15346073,1554755023670,1554755023710,40
VAD,1554755023868,15346231,Vector,1
VAD,1554755023888,15346253,Alexa,1
VAD,1554755024065,15346428,WebRTC,1
noise,1554755024117,15346477,15770.697265625,533.3692626953125
audioEnd,1554755024484,Noise,0
noise,1554755024616,15346978,3594.84619140625,1122.8714599609375
time,1554755024697,15347062,1554755024674,1554755024697,23
VAD,1554755025087,15347359,WebRTC,0
noise,1554755025096,15347467,271.2679748535156,1314.583984375
noise,1554755025689,15347982,97.39039611816406,928.4363403320312
time,1554755025728,15348087,1554755025678,1554755025728,50
VAD,1554755025875,15348240,Alexa,0
audioStart,1554755025882,Silence,0,160000
audioVad,1554755025883,0,0
VAD,1554755026016,15348378,Vector,0
noise,1554755026140,15348502,343.2926330566406,688.834228515625
noise,1554755026688,15349018,176.528076171875,591.46875
time,1554755026715,15349077,1554755026677,1554755026715,38
noise,1554755027137,15349488,351.53704833984375,536.8193359375
noise,1554755027680,15350001,231.3673553466797,471.5722961425781
time,1554755027706,15350066,1554755027670,1554755027706,36
noise,1554755028264,15350530,389.0975646972656,428.81170654296875
noise,1554755028683,15351032,92.39020538330078,407.50830078125
time,1554755028724,15351089,1554755028675,1554755028724,49
noise,1554755029185,15351526,259.8034362792969,389.4891357421875
noise,1554755029688,15352025,398.5903015136719,377.9355163574219
time,1554755029715,15352079,1554755029679,1554755029715,36
noise,1554755030212,15352527,208.35704040527344,360.1712646484375
noise,1554755030695,15353028,151.3108367919922,400.21246337890625
time,1554755030702,15353069,1554755030679,1554755030702,23
noise,1554755031235,15353561,91.01307678222656,372.8191833496094
noise,1554755031713,15354057,343.9696350097656,369.8558349609375
time,1554755031721,15354092,1554755031673,1554755031721,48
noise,1554755032257,15354561,284.85888671875,367.583251953125
time,1554755032718,15355082,1554755032671,1554755032718,47
noise,1554755032718,15355085,118.07923889160156,357.5786437988281
noise,1554755033284,15355597,257.3870544433594,348.87933349609375
noise,1554755033739,15356088,389.2048034667969,348.7996826171875
time,1554755033772,15356138,1554755033678,1554755033772,94
noise,1554755034304,15356590,45.889427185058594,394.8866271972656
noise,1554755034741,15357085,135.2280731201172,385.1749572753906
time,1554755034767,15357128,1554755034677,1554755034767,90
noise,1554755035329,15357621,74.26910400390625,364.05902099609375
noise,1554755035770,15358123,57.397552490234375,354.9048767089844
time,1554755035786,15358151,1554755035676,1554755035786,110
audioEnd,1554755035882,Silence,0
job,1554755035882,133,"Noise (Gain=-0.5, pat=1 5 1 5 1)"
noise,1554755036274,15358626,55.65736770629883,361.06854248046875
time,1554755036711,15359074,1554755036670,1554755036711,41
noise,1554755036793,15359152,163.7018585205078,352.98834228515625
noise,1554755037249,15359616,316.3563232421875,424.0462951660156
noise,1554755037755,15360118,357.571044921875,433.48687744140625
time,1554755037762,15360131,1554755037672,1554755037762,90
audioStart,1554755038083,Noise,0,16000
audioVad,1554755038083,0,1
noise,1554755038294,15360646,222.5756378173828,403.4918212890625
VAD,1554755038458,15360824,Vector,1
VAD,1554755038502,15360865,Alexa,1
VAD,1554755038685,15361050,WebRTC,1
time,1554755038685,15361054,1554755038672,1554755038685,13
noise,1554755038781,15361145,3154.872314453125,638.4969482421875
VAD,1554755038788,15361157,WebRTC,0
VAD,1554755038866,15361229,WebRTC,1
VAD,1554755038961,15361323,WebRTC,0
audioEnd,1554755039091,Noise,0
audioStart,1554755039091,silence,0,80000
audioVad,1554755039091,0,0
noise,1554755039322,15361663,2165.649169921875,1344.1910400390625
time,1554755039722,15362078,1554755039670,1554755039722,52
noise,1554755039827,15362187,360.1119079589844,1340.403564453125
noise,1554755040344,15362684,230.2196807861328,943.4449462890625
VAD,1554755040502,15362868,Alexa,0
VAD,1554755040609,15362974,Vector,0
time,1554755040707,15363068,1554755040670,1554755040707,37
noise,1554755040812,15363175,135.40760803222656,710.095458984375
noise,1554755041370,15363678,179.1316375732422,554.7482299804688
time,1554755041695,15364057,1554755041671,1554755041695,24
noise,1554755041816,15364181,106.4808349609375,470.74456787109375
noise,1554755042395,15364715,121.99348449707031,411.7722473144531
time,1554755042715,15365080,1554755042677,1554755042715,38
noise,1554755042858,15365213,474.8228454589844,398.8046875
noise,1554755043348,15365699,199.20005798339844,377.4229431152344
time,1554755043707,15366071,1554755043679,1554755043707,28
noise,1554755043865,15366228,77.81884002685547,357.6412353515625
audioEnd,1554755044101,silence,0
audioStart,1554755044101,Noise,0,16000
audioVad,1554755044101,0,1
noise,1554755044442,15366723,295.6765441894531,364.9803466796875
VAD,1554755044468,15366834,Vector,1
VAD,1554755044538,15366897,Alexa,1
time,1554755044702,15367061,1554755044671,1554755044702,31
noise,1554755044895,15367257,2006.2515869140625,675.0206909179688
VAD,1554755045012,15367375,WebRTC,1
audioEnd,1554755045101,Noise,0
audioStart,1554755045101,silence,0,80000
audioVad,1554755045101,0,0
noise,1554755045475,15367763,7919.55859375,1421.0823974609375
time,1554755045723,15368084,1554755045677,1554755045723,46
VAD,1554755045841,15368202,WebRTC,0
noise,1554755045880,15368243,171.30484008789062,1238.307861328125
noise,1554755046428,15368772,90.13655090332031,875.247802734375
VAD,1554755046551,15368917,Alexa,0
VAD,1554755046663,15369028,Vector,0
time,1554755046711,15369074,1554755046671,1554755046711,40
noise,1554755046908,15369273,119.98785400390625,660.0419311523438
noise,1554755047513,15369758,189.9788360595703,539.3713989257812
time,1554755047702,15370064,1554755047670,1554755047702,32
noise,1554755048026,15370300,363.7138671875,453.4068298339844
noise,1554755048442,15370800,147.455078125,407.88641357421875
time,1554755048689,15371054,1554755048670,1554755048689,19
noise,1554755049049,15371312,176.90545654296875,383.8202819824219
noise,1554755049461,15371794,88.55043029785156,357.3367614746094
time,1554755049713,15372077,1554755049678,1554755049713,35
noise,1554755049971,15372298,148.4518585205078,363.14990234375
audioEnd,1554755050097,silence,0
audioStart,1554755050097,Noise,0,16000
audioVad,1554755050097,0,1
noise,1554755050588,15372830,198.7548828125,344.5260314941406
VAD,1554755050588,15372837,Vector,1
VAD,1554755050588,15372874,Alexa,1
VAD,1554755050688,15373053,WebRTC,1
time,1554755050705,15373067,1554755050677,1554755050705,28
noise,1554755051008,15373325,8746.0224609375,714.5919189453125
audioEnd,1554755051102,Noise,0
noise,1554755051507,15373836,5377.28466796875,1480.328369140625
time,1554755051726,15374090,1554755051679,1554755051726,47
VAD,1554755051770,15374136,WebRTC,0
noise,1554755051982,15374342,357.8912658691406,1051.8629150390625
audioStart,1554755052489,Silence,0,160000
audioVad,1554755052489,0,0
noise,1554755052531,15374846,384.98504638671875,763.4605102539062
VAD,1554755052531,15374881,Alexa,0
VAD,1554755052654,15375018,Vector,0
time,1554755052714,15375080,1554755052670,1554755052714,44
noise,1554755053049,15375353,121.15203857421875,587.68994140625
noise,1554755053555,15375852,271.8348693847656,483.42413330078125
time,1554755053709,15376069,1554755053676,1554755053709,33
noise,1554755054068,15376357,202.6453094482422,418.7396545410156
noise,1554755054582,15376869,107.76301574707031,403.37060546875
time,1554755054698,15377064,1554755054671,1554755054698,27
noise,1554755055092,15377395,394.86724853515625,396.44189453125
noise,1554755055604,15377892,141.10519409179688,366.1239013671875
time,1554755055717,15378082,1554755055671,1554755055717,46
noise,1554755056116,15378392,145.22523498535156,346.3251953125
noise,1554755056525,15378886,322.41339111328125,347.21270751953125
time,1554755056708,15379073,1554755056671,1554755056708,37
noise,1554755057143,15379395,87.68563079833984,351.5335693359375
noise,1554755057652,15379900,325.98870849609375,357.35797119140625
time,1554755057697,15380063,1554755057670,1554755057697,27
noise,1554755058164,15380429,535.0142822265625,379.7935791015625
noise,1554755058677,15380926,241.1237335205078,364.08355712890625
time,1554755058720,15381085,1554755058671,1554755058720,49
noise,1554755059189,15381462,279.62677001953125,368.454833984375
noise,1554755059601,15381925,223.0393829345703,355.9352722167969
time,1554755059709,15382075,1554755059671,1554755059709,38
noise,1554755060107,15382421,243.7322235107422,357.633056640625
noise,1554755060622,15382948,210.5304718017578,354.8128356933594
time,1554755060700,15383066,1554755060676,1554755060700,24
noise,1554755061095,15383451,177.4128875732422,352.13128662109375
noise,1554755061645,15383986,99.76372528076172,342.5227966308594
time,1554755061697,15384056,1554755061672,1554755061697,25
noise,1554755062157,15384479,217.15318298339844,342.21197509765625
audioEnd,1554755062508,Silence,0
job,1554755062508,134,"Noise (Gain=-0.5, pat=1 2 1 2 1)"
noise,1554755062668,15384986,192.5464324951172,350.77459716796875
time,1554755062713,15385079,1554755062670,1554755062713,43
noise,1554755063190,15385487,113.21744537353516,350.9640197753906
noise,1554755063683,15385988,161.0547332763672,360.4700622558594
time,1554755063701,15386069,1554755063674,1554755063701,27
noise,1554755064204,15386513,279.750732421875,360.1424865722656
noise,1554755064673,15387033,162.261474609375,370.2030029296875
time,1554755064695,15387058,1554755064672,1554755064695,23
audioStart,1554755065001,Noise,0,16000
audioVad,1554755065001,0,1
noise,1554755065230,15387528,103.73299407958984,362.29779052734375
VAD,1554755065385,15387746,Vector,1
VAD,1554755065406,15387772,Alexa,1
noise,1554755065684,15388006,1064.8646240234375,569.4634399414062
time,1554755065717,15388082,1554755065671,1554755065717,46
audioEnd,1554755066007,Noise,0
audioStart,1554755066007,silence,0,32000
audioVad,1554755066007,0,0
noise,1554755066254,15388523,5908.1826171875,1198.8580322265625
noise,1554755066686,15389031,243.40982055664062,1290.5750732421875
time,1554755066716,15389072,1554755066678,1554755066716,38
noise,1554755067275,15389534,276.5,920.00537109375
VAD,1554755067414,15389779,Alexa,0
VAD,1554755067524,15389889,Vector,0
noise,1554755067709,15390064,149.098876953125,682.7568359375
time,1554755067709,15390064,1554755067671,1554755067709,38
audioEnd,1554755068008,silence,0
audioStart,1554755068008,Noise,0,16000
audioVad,1554755068008,0,1
noise,1554755068306,15390559,232.45884704589844,550.7979125976562
VAD,1554755068384,15390748,Vector,1
VAD,1554755068459,15390819,Alexa,1
noise,1554755068704,15391064,1888.364501953125,858.625244140625
time,1554755068724,15391084,1554755068672,1554755068724,52
audioEnd,1554755069010,Noise,0
audioStart,1554755069010,silence,0,32000
audioVad,1554755069010,0,0
noise,1554755069221,15391562,6198.90380859375,1807.6143798828125
noise,1554755069706,15392063,366.4268798828125,1883.0074462890625
time,1554755069746,15392108,1554755069672,1554755069746,74
noise,1554755070247,15392566,85.95698547363281,1266.74853515625
VAD,1554755070553,15392843,Alexa,0
VAD,1554755070553,15392886,Vector,0
time,1554755070709,15393065,1554755070675,1554755070709,34
noise,1554755070729,15393094,295.53741455078125,892.8253173828125
audioEnd,1554755071017,silence,0
audioStart,1554755071017,Noise,0,16000
audioVad,1554755071018,0,1
noise,1554755071274,15393606,337.4641418457031,668.5205688476562
VAD,1554755071374,15393737,Vector,1
VAD,1554755071409,15393774,Alexa,1
VAD,1554755071714,15394064,WebRTC,1
time,1554755071721,15394088,1554755071678,1554755071721,43
noise,1554755071736,15394101,4003.26953125,1108.13671875
VAD,1554755071767,15394128,WebRTC,0
VAD,1554755071792,15394151,WebRTC,1
audioEnd,1554755072006,Noise,0
VAD,1554755072192,15394458,WebRTC,0
noise,1554755072248,15394610,4175.54150390625,2108.704833984375
time,1554755072713,15395078,1554755072676,1554755072713,37
noise,1554755072771,15395134,111.10204315185547,1841.0810546875
noise,1554755073321,15395633,51.175846099853516,1240.7864990234375
VAD,1554755073450,15395814,Alexa,0
VAD,1554755073515,15395877,Vector,0
time,1554755073702,15396067,1554755073672,1554755073702,30
audioStart,1554755073708,Silence,0,160000
audioVad,1554755073708,0,0
noise,1554755073799,15396165,100.3799057006836,882.3167114257812
noise,1554755074343,15396668,151.9374237060547,672.7808837890625
time,1554755074695,15397058,1554755074671,1554755074695,24
noise,1554755074806,15397172,77.98551177978516,535.2696533203125
noise,1554755075315,15397668,242.83987426757812,489.6943664550781
time,1554755075714,15398081,1554755075671,1554755075714,43
noise,1554755075804,15398168,248.5393524169922,443.9314270019531
noise,1554755076393,15398695,248.9299774169922,425.8221740722656
time,1554755076707,15399070,1554755076672,1554755076707,35
noise,1554755076841,15399205,166.1573486328125,383.4212951660156
noise,1554755077414,15399711,99.96446990966797,375.55938720703125
time,1554755077697,15400060,1554755077676,1554755077697,21
noise,1554755077826,15400189,196.0696258544922,370.5514221191406
noise,1554755078341,15400680,413.774658203125,369.07379150390625
time,1554755078723,15401085,1554755078684,1554755078723,39
noise,1554755078848,15401210,182.7264862060547,362.0854797363281
noise,1554755079467,15401741,90.39314270019531,371.96380615234375
time,1554755079707,15402074,1554755079677,1554755079707,30
noise,1554755079880,15402241,243.6626434326172,363.9220886230469
noise,1554755080487,15402747,170.5890350341797,372.9888916015625
time,1554755080701,15403064,1554755080672,1554755080701,29
noise,1554755080879,15403243,155.41860961914062,374.5845031738281
noise,1554755081410,15403739,123.236083984375,406.1663513183594
time,1554755081724,15404087,1554755081678,1554755081724,46
noise,1554755081893,15404258,399.7538146972656,392.3019104003906
noise,1554755082435,15404774,213.2349853515625,379.6275939941406
time,1554755082715,15405077,1554755082680,1554755082715,35
noise,1554755082928,15405289,230.5653076171875,370.0575256347656
noise,1554755083457,15405781,111.22183990478516,349.03546142578125
time,1554755083703,15406067,1554755083679,1554755083703,24
audioEnd,1554755083721,Silence,0
job,1554755083721,135,"Noise (Gain=-0.5, pat=1 1 1 1 1)"
noise,1554755083971,15406308,83.04964447021484,345.2071228027344
noise,1554755084444,15406789,187.0044403076172,337.3196105957031
time,1554755084691,15407057,1554755084674,1554755084691,17
noise,1554755084994,15407298,116.29146575927734,345.2658996582031
noise,1554755085454,15407801,190.41514587402344,362.0539855957031
time,1554755085716,15408079,1554755085672,1554755085716,44
audioStart,1554755085906,Noise,0,16000
audioVad,1554755085906,0,1
noise,1554755086015,15408299,107.38497161865234,384.6533508300781
VAD,1554755086328,15408646,Vector,1
VAD,1554755086334,15408702,Alexa,1
noise,1554755086430,15408794,4283.73681640625,525.1768188476562
time,1554755086704,15409070,1554755086672,1554755086704,32
audioEnd,1554755086900,Noise,0
audioStart,1554755086900,silence,0,16000
audioVad,1554755086900,0,0
noise,1554755086965,15409329,6284.7548828125,1105.6241455078125
noise,1554755087553,15409841,62.784400939941406,1510.903076171875
time,1554755087700,15410060,1554755087671,1554755087700,29
audioEnd,1554755087903,silence,0
audioStart,1554755087903,Noise,0,16000
audioVad,1554755087903,0,1
noise,1554755088065,15410333,392.1781921386719,1041.683349609375
VAD,1554755088351,15410702,Alexa,0
VAD,1554755088351,15410709,Alexa,1
noise,1554755088477,15410841,5653.86474609375,1184.8262939453125
time,1554755088722,15411084,1554755088680,1554755088722,42
audioEnd,1554755088908,Noise,0
audioStart,1554755088908,silence,0,16000
audioVad,1554755088908,0,0
noise,1554755089087,15411366,7484.8564453125,2494.346435546875
noise,1554755089605,15411884,96.19093322753906,3026.568115234375
time,1554755089710,15412073,1554755089673,1554755089710,37
audioEnd,1554755089904,silence,0
audioStart,1554755089904,Noise,0,16000
audioVad,1554755089905,0,1
noise,1554755090125,15412384,177.43284606933594,1960.9603271484375
noise,1554755090627,15412892,8302.56640625,2282.40869140625
time,1554755090700,15413063,1554755090677,1554755090700,23
audioEnd,1554755090918,Noise,0
noise,1554755091134,15413385,1678.034423828125,3460.946533203125
noise,1554755091646,15413894,317.896484375,3396.7578125
time,1554755091719,15414086,1554755091674,1554755091719,45
VAD,1554755091719,15414091,Alexa,0
noise,1554755092058,15414414,436.7391052246094,2209.696044921875
VAD,1554755092280,15414642,Vector,0
audioStart,1554755092408,Silence,0,160000
audioVad,1554755092408,0,0
noise,1554755092571,15414922,119.6412124633789,1469.8875732421875
time,1554755092711,15415076,1554755092679,1554755092711,32
