noise,1554753918338,14240605,14130.0498046875,17293.478515625
time,1554753918726,14241101,1554753918631,1554753918726,95
noise,1554753918738,14241115,11980.5068359375,24732.76953125
noise,1554753919261,14241601,16471.734375,33710.44921875
VAD,1554753919565,14241896,Vector,0
time,1554753919654,14242025,1554753919624,1554753919654,30
noise,1554753919764,14242132,7474.31591796875,32158.740234375
audioEnd,1554753920275,Noise,0
noise,1554753920288,14242608,17398.140625,32997.10546875
VAD,1554753920559,14242932,Vector,1
time,1554753920672,14243048,1554753920623,1554753920672,49
noise,1554753920752,14243129,191.6479949951172,26923.955078125
VAD,1554753921201,14243549,Alexa,0
noise,1554753921230,14243603,63.1540641784668,16588.76953125
VAD,1554753921656,14244025,Vector,0
time,1554753921657,14244038,1554753921631,1554753921657,26
noise,1554753921768,14244141,108.13658905029297,10264.318359375
audioStart,1554753921980,Silence,0,160000
audioVad,1554753921980,0,0
noise,1554753922332,14244639,119.18537902832031,6342.4189453125
time,1554753922652,14245027,1554753922622,1554753922652,30
noise,1554753922778,14245150,115.49702453613281,3973.041015625
noise,1554753923263,14245631,215.0238800048828,2554.416748046875
time,1554753923677,14246051,1554753923629,1554753923677,48
noise,1554753923757,14246131,110.1297378540039,1691.2191162109375
noise,1554753924377,14246638,73.65189361572266,1155.98193359375
time,1554753924664,14247040,1554753924627,1554753924664,37
noise,1554753924790,14247165,220.43472290039062,826.3690185546875
noise,1554753925401,14247676,260.9172058105469,634.36279296875
time,1554753925657,14248031,1554753925625,1554753925657,32
noise,1554753925805,14248181,150.7752227783203,510.7467346191406
noise,1554753926321,14248646,245.47012329101562,452.7449645996094
time,1554753926648,14249020,1554753926626,1554753926648,22
noise,1554753926821,14249190,195.29867553710938,422.6854248046875
noise,1554753927347,14249696,354.71240234375,402.0585632324219
time,1554753927669,14250043,1554753927629,1554753927669,40
noise,1554753927812,14250185,93.62977600097656,373.30291748046875
noise,1554753928375,14250688,219.23184204101562,356.0517883300781
time,1554753928658,14251034,1554753928627,1554753928658,31
noise,1554753928848,14251223,1315.01171875,384.56854248046875
noise,1554753929393,14251731,139.62831115722656,391.65484619140625
time,1554753929648,14252024,1554753929622,1554753929648,26
noise,1554753929858,14252229,75.23681640625,405.30084228515625
noise,1554753930420,14252731,227.19541931152344,380.305908203125
time,1554753930674,14253051,1554753930625,1554753930674,49
noise,1554753930855,14253230,260.04144287109375,384.7735595703125
noise,1554753931443,14253763,464.3854064941406,379.3172912597656
time,1554753931666,14254037,1554753931622,1554753931666,44
noise,1554753931878,14254243,290.8500671386719,380.27105712890625
audioEnd,1554753931962,Silence,0
job,1554753931962,98,"Noise (Gain=0, pat=5 2 5 2 5)"
VAD,1554753932364,14254702,Vector,1
VAD,1554753932364,14254720,Alexa,1
noise,1554753932398,14254769,9242.3037109375,435.7171936035156
VAD,1554753932527,14254901,WebRTC,1
VAD,1554753932647,14255025,WebRTC,0
time,1554753932647,14255027,1554753932628,1554753932647,19
noise,1554753932955,14255255,171.7202606201172,614.6670532226562
noise,1554753933491,14255787,221.2964630126953,522.2623901367188
time,1554753933676,14256050,1554753933628,1554753933676,48
VAD,1554753933874,14256249,Vector,0
noise,1554753933914,14256290,449.0301208496094,455.624755859375
VAD,1554753934412,14256720,Alexa,0
noise,1554753934412,14256784,263.6407165527344,402.8848571777344
audioStart,1554753934482,Noise,0,80000
audioVad,1554753934482,0,1
time,1554753934664,14257041,1554753934623,1554753934664,41
VAD,1554753934851,14257226,Vector,1
VAD,1554753934871,14257248,Alexa,1
noise,1554753934920,14257295,14369.494140625,439.8568115234375
VAD,1554753935063,14257436,WebRTC,1
noise,1554753935439,14257791,8547.8212890625,926.0050659179688
time,1554753935656,14258030,1554753935626,1554753935656,30
noise,1554753935949,14258307,11355.966796875,1920.6552734375
noise,1554753936470,14258843,65128.4140625,4043.4453125
VAD,1554753936604,14258974,WebRTC,0
time,1554753936648,14259020,1554753936623,1554753936648,25
noise,1554753936981,14259332,40180.73828125,8512.4345703125
noise,1554753937565,14259865,10686.4560546875,13671.890625
time,1554753937668,14260043,1554753937627,1554753937668,41
noise,1554753937997,14260339,26532.71875,19254.73046875
noise,1554753938510,14260847,29778.107421875,28641.498046875
time,1554753938657,14261032,1554753938631,1554753938657,26
noise,1554753939023,14261323,10618.4677734375,29230.41015625
VAD,1554753939195,14261568,Vector,0
audioEnd,1554753939478,Noise,0
audioStart,1554753939478,silence,0,32000
audioVad,1554753939478,0,0
noise,1554753939535,14261831,33809.875,31044.267578125
time,1554753939655,14262023,1554753939623,1554753939655,32
noise,1554753940047,14262351,377.0191345214844,24748.544921875
VAD,1554753940455,14262775,Alexa,0
noise,1554753940488,14262860,223.47203063964844,15100.2197265625
time,1554753940670,14263046,1554753940629,1554753940670,41
noise,1554753941076,14263362,159.2723388671875,9365.912109375
audioEnd,1554753941480,silence,0
audioStart,1554753941480,Noise,0,80000
audioVad,1554753941481,0,1
noise,1554753941482,14263850,98.16062927246094,5803.28369140625
time,1554753941661,14264036,1554753941628,1554753941661,33
VAD,1554753941871,14264242,Alexa,1
VAD,1554753941928,14264298,Vector,1
noise,1554753941990,14264362,44509.71484375,5150.73291015625
VAD,1554753942128,14264498,WebRTC,1
noise,1554753942605,14264883,21328.439453125,9949.859375
time,1554753942650,14265026,1554753942628,1554753942650,22
noise,1554753943119,14265389,23351.16015625,16134.328125
VAD,1554753943526,14265844,WebRTC,0
noise,1554753943526,14265890,100394.0546875,20648.681640625
time,1554753943675,14266048,1554753943631,1554753943675,44
noise,1554753944039,14266402,36673.7890625,25327.662109375
noise,1554753944521,14266896,8881.509765625,27947.87109375
VAD,1554753944662,14267038,Vector,0
time,1554753944662,14267039,1554753944627,1554753944662,35
noise,1554753945063,14267396,35913.91015625,29170.0625
noise,1554753945637,14267943,8524.341796875,33251.80859375
time,1554753945661,14268029,1554753945624,1554753945661,37
noise,1554753946089,14268424,39923.52734375,33998.34765625
audioEnd,1554753946499,Noise,0
audioStart,1554753946499,silence,0,32000
audioVad,1554753946499,0,0
noise,1554753946599,14268934,22979.162109375,28899.212890625
time,1554753946676,14269052,1554753946630,1554753946676,46
noise,1554753947085,14269457,611.2665405273438,23511.08984375
VAD,1554753947417,14269775,Alexa,0
noise,1554753947582,14269956,111.9778823852539,14583.5859375
time,1554753947672,14270042,1554753947624,1554753947672,48
noise,1554753948134,14270435,1470.052001953125,9060.7763671875
audioEnd,1554753948498,silence,0
audioStart,1554753948498,Noise,0,80000
audioVad,1554753948498,0,1
noise,1554753948632,14270947,134.0550079345703,5691.7001953125
time,1554753948657,14271032,1554753948623,1554753948657,34
VAD,1554753948954,14271272,Vector,1
VAD,1554753948954,14271277,Alexa,1
noise,1554753949072,14271446,12394.6875,5910.22412109375
VAD,1554753949072,14271452,WebRTC,1
noise,1554753949645,14271956,24105.75,11173.6669921875
time,1554753949680,14272055,1554753949633,1554753949680,47
noise,1554753950183,14272457,11846.1533203125,18683.4375
VAD,1554753950593,14272896,WebRTC,0
noise,1554753950593,14272971,30276.25,26369.298828125
time,1554753950671,14273045,1554753950625,1554753950671,46
noise,1554753951207,14273475,12557.177734375,34092
noise,1554753951640,14273992,32370.576171875,39743.37890625
time,1554753951659,14274034,1554753951630,1554753951659,29
VAD,1554753951752,14274124,Vector,0
noise,1554753952132,14274480,57422.89453125,42795.19140625
noise,1554753952618,14274992,4880.669921875,42744.96484375
time,1554753952682,14275058,1554753952637,1554753952682,45
noise,1554753953154,14275504,39317.00390625,37716.1953125
audioEnd,1554753953503,Noise,0
noise,1554753953639,14275971,10042.1787109375,33116.3828125
time,1554753953675,14276048,1554753953629,1554753953675,46
noise,1554753954174,14276493,452.44903564453125,25079.443359375
VAD,1554753954382,14276757,Alexa,0
noise,1554753954626,14277001,99.02696990966797,15308.2919921875
time,1554753954665,14277038,1554753954628,1554753954665,37
audioStart,1554753954999,Silence,0,160000
audioVad,1554753954999,0,0
noise,1554753955202,14277524,324.789306640625,9389.0771484375
noise,1554753955665,14278026,234.216552734375,5865.4794921875
time,1554753955685,14278061,1554753955628,1554753955685,57
VAD,1554753956121,14278432,Alexa,1
noise,1554753956145,14278519,176.6577911376953,3809.377685546875
noise,1554753956683,14279045,299.4779357910156,2435.53369140625
time,1554753956707,14279084,1554753956629,1554753956707,78
noise,1554753957251,14279557,208.15269470214844,1603.9769287109375
noise,1554753957692,14280054,128.9551239013672,1106.1973876953125
time,1554753957692,14280073,1554753957626,1554753957692,66
VAD,1554753958170,14280444,Alexa,0
noise,1554753958177,14280553,130.00355529785156,806.0617065429688
noise,1554753958700,14281060,523.1605224609375,619.5465087890625
time,1554753958724,14281097,1554753958631,1554753958724,93
noise,1554753959296,14281594,127.35442352294922,550.6812133789062
noise,1554753959717,14282077,158.68931579589844,470.301025390625
time,1554753959747,14282123,1554753959630,1554753959747,117
noise,1554753960323,14282588,306.3562316894531,502.1747741699219
time,1554753960706,14283077,1554753960624,1554753960706,82
noise,1554753960723,14283098,147.19712829589844,483.3901062011719
noise,1554753961344,14283604,507.8268127441406,440.3951110839844
time,1554753961660,14284035,1554753961624,1554753961660,36
noise,1554753961743,14284118,187.0985870361328,416.3813171386719
noise,1554753962268,14284626,164.5872802734375,402.8785400390625
time,1554753962652,14285025,1554753962630,1554753962652,22
noise,1554753962735,14285109,371.8354797363281,423.8631286621094
noise,1554753963297,14285642,187.67535400390625,394.79083251953125
time,1554753963672,14286047,1554753963629,1554753963672,43
noise,1554753963764,14286137,244.3641357421875,384.16778564453125
noise,1554753964313,14286657,347.4079284667969,384.84625244140625
time,1554753964664,14287037,1554753964627,1554753964664,37
noise,1554753964784,14287161,131.509521484375,378.6846008300781
audioEnd,1554753964992,Silence,0
job,1554753964992,99,"Noise (Gain=0, pat=5 1 5 1 5)"
noise,1554753965441,14287701,442.2914123535156,397.3187561035156
time,1554753965649,14288027,1554753965623,1554753965649,26
noise,1554753965836,14288208,188.8589324951172,430.7354736328125
noise,1554753966361,14288675,320.4815979003906,422.5667419433594
time,1554753966676,14289050,1554753966631,1554753966676,45
noise,1554753966831,14289206,79.1459732055664,380.7103271484375
noise,1554753967389,14289699,152.97415161132812,380.50738525390625
audioStart,1554753967497,Noise,0,80000
audioVad,1554753967497,0,1
time,1554753967664,14290040,1554753967631,1554753967664,33
noise,1554753967847,14290218,127.7342300415039,370.03814697265625
VAD,1554753967881,14290252,Vector,1
VAD,1554753967881,14290260,Alexa,1
VAD,1554753968063,14290438,WebRTC,1
noise,1554753968411,14290694,12065.2509765625,742.8250732421875
time,1554753968653,14291029,1554753968629,1554753968653,24
noise,1554753968863,14291230,6988.37255859375,1563.8267822265625
noise,1554753969435,14291742,25669.509765625,3292.234375
VAD,1554753969612,14291985,WebRTC,0
time,1554753969678,14292053,1554753969631,1554753969678,47
noise,1554753969863,14292236,61028.9140625,6930.95068359375
noise,1554753970457,14292745,35249.3671875,13118.6865234375
time,1554753970666,14293043,1554753970632,1554753970666,34
noise,1554753970882,14293251,38088.8203125,17362.0625
noise,1554753971487,14293776,43414.78125,24915.95703125
time,1554753971657,14294033,1554753971632,1554753971657,25
noise,1554753971896,14294271,7655.375,31175.708984375
VAD,1554753972300,14294599,Vector,0
noise,1554753972374,14294749,66741.828125,31054.62109375
audioEnd,1554753972531,Noise,0
audioStart,1554753972531,silence,0,16000
audioVad,1554753972531,0,0
time,1554753972681,14295056,1554753972626,1554753972681,55
noise,1554753972915,14295273,2935.890869140625,27067.349609375
noise,1554753973530,14295789,431.9873046875,16543.23828125
VAD,1554753973531,14295796,Alexa,0
audioEnd,1554753973535,silence,0
audioStart,1554753973535,Noise,0,80000
audioVad,1554753973535,0,1
time,1554753973672,14296047,1554753973631,1554753973672,41
VAD,1554753973945,14296283,Alexa,1
noise,1554753973945,14296286,7080.921875,10525.3193359375
VAD,1554753974024,14296392,Vector,1
VAD,1554753974162,14296533,WebRTC,1
noise,1554753974422,14296796,16104.5810546875,15813.1767578125
time,1554753974665,14297036,1554753974631,1554753974665,34
noise,1554753974965,14297313,17171.826171875,21058.564453125
VAD,1554753975116,14297491,Vector,0
noise,1554753975475,14297807,7935.19677734375,22674.68359375
VAD,1554753975501,14297878,WebRTC,0
VAD,1554753975547,14297921,Vector,1
time,1554753975653,14298025,1554753975624,1554753975653,29
noise,1554753975991,14298321,18748.97265625,30434.345703125
noise,1554753976465,14298824,39736.24609375,30198.556640625
VAD,1554753976660,14299031,Vector,0
time,1554753976669,14299049,1554753976632,1554753976669,37
noise,1554753977012,14299358,32179.28125,32230.138671875
noise,1554753977524,14299859,41207.12890625,34549.40234375
time,1554753977663,14300039,1554753977633,1554753977663,30
noise,1554753978038,14300327,11423.87890625,31884.142578125
audioEnd,1554753978506,Noise,0
audioStart,1554753978506,silence,0,16000
audioVad,1554753978506,0,0
noise,1554753978550,14300857,22484.322265625,26419.298828125
time,1554753978655,14301029,1554753978626,1554753978655,29
noise,1554753979017,14301378,817.3934326171875,24539.45703125
VAD,1554753979470,14301803,Alexa,0
noise,1554753979470,14301851,195.20004272460938,15132.9072265625
audioEnd,1554753979534,silence,0
audioStart,1554753979534,Noise,0,80000
audioVad,1554753979534,0,1
time,1554753979677,14302051,1554753979633,1554753979677,44
VAD,1554753979891,14302265,Alexa,1
noise,1554753980003,14302377,10519.0537109375,11644.2802734375
VAD,1554753980115,14302485,WebRTC,1
noise,1554753980596,14302878,9351.03125,15967.1943359375
VAD,1554753980596,14302927,Vector,1
time,1554753980677,14303042,1554753980633,1554753980677,44
noise,1554753981108,14303396,41598.91796875,24461.1796875
noise,1554753981620,14303891,41073.23046875,32835.0390625
time,1554753981656,14304032,1554753981630,1554753981656,26
VAD,1554753981707,14304073,WebRTC,0
noise,1554753982029,14304391,56318.11328125,39445.515625
VAD,1554753982541,14304849,Vector,0
noise,1554753982541,14304900,61334.3203125,43440.22265625
time,1554753982680,14305055,1554753982633,1554753982680,47
noise,1554753983156,14305429,17910.0859375,43231.71484375
noise,1554753983567,14305924,10966.900390625,47209.4765625
time,1554753983673,14306045,1554753983631,1554753983673,42
noise,1554753984077,14306409,69321.34375,38311.74609375
audioEnd,1554753984530,Noise,0
noise,1554753984557,14306928,16165.9365234375,34584.01953125
time,1554753984660,14307034,1554753984634,1554753984660,26
noise,1554753985101,14307442,234.5042724609375,27315.416015625
VAD,1554753985509,14307812,Alexa,0
noise,1554753985543,14307919,128.3665313720703,16661.529296875
time,1554753985681,14308058,1554753985632,1554753985681,49
audioStart,1554753986012,Silence,0,160000
audioVad,1554753986012,0,0
noise,1554753986123,14308443,563.8868408203125,10327.2197265625
noise,1554753986635,14308954,152.5260467529297,6385.48583984375
time,1554753986676,14309047,1554753986626,1554753986676,50
noise,1554753987153,14309455,266.6820373535156,4029.070068359375
noise,1554753987635,14309956,841.83447265625,2591.600830078125
time,1554753987662,14310038,1554753987625,1554753987662,37
noise,1554753988175,14310476,288.0870361328125,1711.935302734375
noise,1554753988647,14311008,303.1058654785156,1171.8748779296875
time,1554753988647,14311028,1554753988634,1554753988647,13
noise,1554753989200,14311479,76.61531066894531,840.7642822265625
noise,1554753989640,14311978,410.9414978027344,651.132568359375
time,1554753989676,14312050,1554753989631,1554753989676,45
noise,1554753990222,14312507,93.2020492553711,531.8043823242188
noise,1554753990658,14313022,197.5186004638672,453.1746520996094
time,1554753990678,14313041,1554753990631,1554753990678,47
noise,1554753991148,14313514,227.5054168701172,421.14208984375
noise,1554753991640,14314008,146.07208251953125,408.9774169921875
time,1554753991659,14314031,1554753991633,1554753991659,26
noise,1554753992169,14314515,442.740478515625,405.9442443847656
noise,1554753992645,14315014,538.7366333007812,403.4288330078125
time,1554753992680,14315055,1554753992633,1554753992680,47
noise,1554753993190,14315548,158.81272888183594,396.32122802734375
noise,1554753993688,14316052,117.7000961303711,386.5019226074219
time,1554753993702,14316077,1554753993632,1554753993702,70
noise,1554753994201,14316567,105.14147186279297,378.4350891113281
noise,1554753994671,14317032,308.06134033203125,389.1756591796875
time,1554753994694,14317067,1554753994633,1554753994694,61
noise,1554753995199,14317558,299.85693359375,366.5343933105469
noise,1554753995696,14318065,89.9793930053711,391.76617431640625
time,1554753995715,14318089,1554753995634,1554753995715,81
audioEnd,1554753996020,Silence,0
job,1554753996020,100,"Noise (Gain=0, pat=5 0.5 5 0.5 5)"
VAD,1554753996164,14318495,Vector,1
noise,1554753996196,14318564,6641.0673828125,425.9583435058594
noise,1554753996696,14319061,251.88223266601562,583.017578125
time,1554753996703,14319080,1554753996628,1554753996703,75
noise,1554753997288,14319583,265.3875427246094,618.6151123046875
time,1554753997669,14320037,1554753997634,1554753997669,35
noise,1554753997721,14320089,301.651611328125,510.69964599609375
VAD,1554753998107,14320443,Vector,0
noise,1554753998247,14320618,95.8196029663086,443.5260925292969
time,1554753998689,14321060,1554753998633,1554753998689,56
noise,1554753998723,14321093,202.5107421875,406.6759033203125
audioStart,1554753998726,Noise,0,80000
audioVad,1554753998726,0,1
VAD,1554753999134,14321447,Vector,1
VAD,1554753999134,14321486,Alexa,1
noise,1554753999256,14321627,21044.86328125,508.2622375488281
VAD,1554753999303,14321676,WebRTC,1
time,1554753999681,14322049,1554753999636,1554753999681,45
noise,1554753999765,14322137,7794.2578125,1070.014892578125
noise,1554754000365,14322647,6073.60888671875,2252.640869140625
time,1554754000670,14323040,1554754000631,1554754000670,39
noise,1554754000763,14323135,33705.59375,4672.2705078125
VAD,1554754000806,14323171,WebRTC,0
noise,1554754001391,14323650,23739.796875,9836.26171875
time,1554754001658,14324029,1554754001629,1554754001658,29
noise,1554754001781,14324150,12662.2099609375,14465.9091796875
noise,1554754002409,14324673,80988.390625,24758.677734375
time,1554754002681,14325053,1554754002630,1554754002681,51
noise,1554754002811,14325177,49218.265625,34514.27734375
noise,1554754003332,14325663,21298.521484375,28623.5703125
VAD,1554754003397,14325769,Vector,0
time,1554754003673,14326043,1554754003631,1554754003673,42
audioEnd,1554754003719,Noise,0
audioStart,1554754003719,silence,0,8000
audioVad,1554754003719,0,0
noise,1554754003806,14326171,41305.1953125,30204.9140625
audioEnd,1554754004214,silence,0
audioStart,1554754004214,Noise,0,80000
audioVad,1554754004214,0,1
noise,1554754004358,14326671,163.36878967285156,22770.443359375
time,1554754004663,14327033,1554754004630,1554754004663,33
noise,1554754004821,14327190,29066.53125,19810.046875
VAD,1554754004855,14327225,WebRTC,1
VAD,1554754004926,14327297,WebRTC,0
VAD,1554754004969,14327337,WebRTC,1
noise,1554754005330,14327696,20655.287109375,23757.630859375
time,1554754005656,14328024,1554754005633,1554754005656,23
noise,1554754005847,14328216,45294.796875,28855.09375
VAD,1554754006097,14328465,WebRTC,0
noise,1554754006343,14328712,70035.1015625,32348.7109375
time,1554754006675,14329045,1554754006635,1554754006675,40
noise,1554754006839,14329209,18884.421875,34384.0625
noise,1554754007345,14329716,30436.11328125,31598.921875
time,1554754007670,14330038,1554754007634,1554754007670,36
noise,1554754007879,14330249,13399.166015625,33890.19140625
noise,1554754008367,14330723,22751.486328125,34742.42578125
time,1554754008655,14331026,1554754008635,1554754008655,20
noise,1554754008874,14331245,6724.3134765625,32652.21875
audioEnd,1554754009223,Noise,0
audioStart,1554754009223,silence,0,8000
audioVad,1554754009223,0,0
noise,1554754009394,14331747,5015.03369140625,26886.826171875
time,1554754009689,14332049,1554754009634,1554754009689,55
audioEnd,1554754009721,silence,0
audioStart,1554754009721,Noise,0,80000
audioVad,1554754009721,0,1
noise,1554754009878,14332245,164.86607360839844,21492.73828125
noise,1554754010397,14332754,40629.6875,19324.349609375
VAD,1554754010851,14332831,WebRTC,1
VAD,1554754010851,14332893,WebRTC,0
VAD,1554754010879,14333149,WebRTC,1
noise,1554754010879,14333249,43637.03125,25964.978515625
time,1554754010904,14333270,1554754010633,1554754010904,271
noise,1554754011415,14333758,12742.1015625,27157.703125
VAD,1554754011588,14333945,WebRTC,0
VAD,1554754011588,14333952,Vector,1
noise,1554754011910,14334248,113213.265625,40111.58203125
time,1554754011924,14334293,1554754011634,1554754011924,290
noise,1554754012431,14334781,85499.0546875,44955.21875
VAD,1554754012882,14335035,Vector,0
time,1554754012891,14335053,1554754012632,1554754012891,259
noise,1554754012913,14335282,33757.1015625,52644.01171875
noise,1554754013445,14335801,32035.03515625,47536.0859375
time,1554754013670,14336041,1554754013632,1554754013670,38
noise,1554754013941,14336282,20667.904296875,42967.01171875
noise,1554754014465,14336800,12248.2265625,36703.41796875
time,1554754014697,14337032,1554754014632,1554754014697,65
audioEnd,1554754014730,Noise,0
noise,1554754014989,14337310,4134.28271484375,31991.181640625
noise,1554754015513,14337803,192.02610778808594,23472.42578125
VAD,1554754015628,14337997,Alexa,0
time,1554754015653,14338022,1554754015633,1554754015653,20
noise,1554754016036,14338304,152.72679138183594,14327.5771484375
noise,1554754016567,14338808,186.8309783935547,8881.74609375
audioStart,1554754016614,Silence,0,160000
audioVad,1554754016615,0,0
time,1554754016684,14339045,1554754016635,1554754016684,49
noise,1554754017085,14339337,257.5423278808594,5505.84375
noise,1554754017633,14339844,160.60540771484375,3458.689453125
time,1554754017670,14340035,1554754017633,1554754017670,37
noise,1554754018002,14340348,86.18663787841797,2225.5126953125
noise,1554754018663,14340847,214.05117797851562,1490.330322265625
time,1554754018687,14341058,1554754018635,1554754018687,52
noise,1554754019052,14341348,133.7934112548828,1039.806640625
noise,1554754019708,14341863,235.412109375,759.7070922851562
time,1554754019745,14342114,1554754019635,1554754019745,110
noise,1554754020102,14342385,146.60211181640625,592.4721069335938
noise,1554754020498,14342866,80.8597640991211,484.6216735839844
time,1554754020788,14343137,1554754020636,1554754020788,152
noise,1554754021012,14343381,83.5356216430664,419.8731384277344
noise,1554754021528,14343883,239.4412078857422,397.67364501953125
time,1554754021824,14344193,1554754021635,1554754021824,189
noise,1554754022031,14344385,343.86627197265625,384.4588928222656
VAD,1554754022084,14344452,Vector,1
VAD,1554754022094,14344466,Alexa,1
VAD,1554754022277,14344643,WebRTC,1
VAD,1554754022382,14344749,WebRTC,0
noise,1554754022529,14344897,375.9893493652344,637.5172119140625
time,1554754022880,14345249,1554754022635,1554754022880,245
noise,1554754023034,14345402,132.70408630371094,521.9608764648438
noise,1554754023558,14345911,148.46641540527344,440.607666015625
VAD,1554754023672,14346038,Vector,0
time,1554754023672,14346041,1554754023636,1554754023672,36
noise,1554754024076,14346442,237.65147399902344,392.08349609375
VAD,1554754024121,14346488,Alexa,0
noise,1554754024579,14346940,364.5027770996094,374.4183349609375
time,1554754024664,14347030,1554754024635,1554754024664,29
VAD,1554754024976,14347192,Vector,1
noise,1554754025082,14347449,451.72418212890625,505.6630859375
noise,1554754025580,14347933,194.7378692626953,492.34808349609375
time,1554754025688,14348053,1554754025634,1554754025688,54
noise,1554754026110,14348436,265.8718566894531,444.5777282714844
VAD,1554754026213,14348573,Vector,0
noise,1554754026595,14348947,104.4217529296875,413.3918762207031
audioEnd,1554754026656,Silence,0
job,1554754026656,101,"Noise (Gain=0, pat=2 10 2 10 2)"
time,1554754026677,14349044,1554754026634,1554754026677,43
noise,1554754027089,14349454,84.01277160644531,387.1849365234375
noise,1554754027620,14349973,167.3557891845703,370.0727844238281
time,1554754027684,14350034,1554754027635,1554754027684,49
noise,1554754028126,14350476,220.1887664794922,375.0393371582031
noise,1554754028638,14350990,199.31883239746094,374.1949157714844
time,1554754028655,14351023,1554754028634,1554754028655,21
noise,1554754029150,14351472,112.3568344116211,377.97662353515625
audioStart,1554754029437,Noise,0,32000
audioVad,1554754029437,0,1
noise,1554754029630,14351974,177.16766357421875,373.8694763183594
time,1554754029679,14352047,1554754029636,1554754029679,43
VAD,1554754029835,14352187,Vector,1
VAD,1554754029835,14352192,Alexa,1
VAD,1554754030195,14352363,WebRTC,1
noise,1554754030195,14352510,15397.7529296875,615.6151123046875
noise,1554754030652,14353007,9000.0107421875,1296.018798828125
time,1554754030670,14353037,1554754030635,1554754030670,35
noise,1554754031242,14353518,51095.38671875,2728.43359375
audioEnd,1554754031434,Noise,0
audioStart,1554754031434,silence,0,160000
audioVad,1554754031434,0,0
noise,1554754031683,14354037,30818.61328125,5659.126953125
time,1554754031702,14354068,1554754031636,1554754031702,66
VAD,1554754031857,14354190,WebRTC,0
noise,1554754032304,14354516,356.8008728027344,6458.77099609375
VAD,1554754032341,14354708,Alexa,0
noise,1554754032685,14355037,112.3988037109375,4052.9423828125
time,1554754032719,14355082,1554754032634,1554754032719,85
VAD,1554754033025,14355387,Vector,0
noise,1554754033342,14355533,240.55581665039062,2592.386474609375
noise,1554754033736,14356027,387.5387268066406,1711.0902099609375
time,1554754033776,14356139,1554754033637,1554754033776,139
VAD,1554754034000,14356367,Vector,1
VAD,1554754034027,14356391,Alexa,1
noise,1554754034390,14356540,7664.5048828125,1735.3812255859375
VAD,1554754034390,14356575,WebRTC,1
VAD,1554754034390,14356710,WebRTC,0
time,1554754034677,14357029,1554754034636,1554754034677,41
noise,1554754034781,14357075,208.24478149414062,1238.4027099609375
noise,1554754035207,14357563,267.8125915527344,881.8035278320312
VAD,1554754035607,14357962,Vector,0
time,1554754035651,14358019,1554754035635,1554754035651,16
noise,1554754035709,14358074,232.31993103027344,660.7890014648438
VAD,1554754036072,14358421,Alexa,0
noise,1554754036203,14358563,103.313720703125,540.9661865234375
noise,1554754036713,14359062,171.97610473632812,455.5414733886719
time,1554754036713,14359075,1554754036635,1554754036713,78
noise,1554754037206,14359571,140.68141174316406,415.3222351074219
time,1554754037699,14360066,1554754037637,1554754037699,62
noise,1554754037713,14360081,257.1563415527344,404.6741943359375
noise,1554754038235,14360586,411.1117858886719,440.1563720703125
noise,1554754038765,14361122,366.59033203125,557.6324462890625
time,1554754038788,14361155,1554754038635,1554754038788,153
noise,1554754039233,14361593,560.576171875,540.2847900390625
noise,1554754039740,14362106,2601.718017578125,800.59423828125
time,1554754039778,14362144,1554754039635,1554754039778,143
VAD,1554754040060,14362424,Vector,1
noise,1554754040234,14362600,1033.123046875,1140.3055419921875
time,1554754040704,14363068,1554754040639,1554754040704,65
noise,1554754040789,14363125,353.4532775878906,949.9273071289062
VAD,1554754041167,14363529,Vector,0
noise,1554754041273,14363639,170.20640563964844,708.757080078125
audioEnd,1554754041431,silence,0
audioStart,1554754041431,Noise,0,32000
audioVad,1554754041431,0,1
noise,1554754041788,14364146,453.4833068847656,575.1709594726562
time,1554754041823,14364191,1554754041637,1554754041823,186
VAD,1554754041836,14364204,Vector,1
VAD,1554754041848,14364212,Alexa,1
VAD,1554754042115,14364393,WebRTC,1
noise,1554754042287,14364653,21413.826171875,1143.95166015625
noise,1554754042815,14365151,8705.451171875,2372.705322265625
time,1554754042815,14365181,1554754042649,1554754042815,166
noise,1554754043337,14365675,33221.0625,4995.119140625
audioEnd,1554754043451,Noise,0
audioStart,1554754043451,silence,0,160000
audioVad,1554754043451,0,0
VAD,1554754043819,14365962,WebRTC,0
noise,1554754043819,14366161,7648.11279296875,9826.8427734375
time,1554754043836,14366203,1554754043640,1554754043836,196
noise,1554754044314,14366674,219.14573669433594,6237.25634765625
VAD,1554754044344,14366709,Alexa,0
time,1554754044884,14367028,1554754044635,1554754044884,249
VAD,1554754044884,14367100,Vector,0
noise,1554754044884,14367201,110.87762451171875,3898.396728515625
noise,1554754045331,14367692,90.33937072753906,2488.78515625
time,1554754045684,14368051,1554754045638,1554754045684,46
noise,1554754045931,14368172,205.19688415527344,1645.353515625
noise,1554754046345,14368707,110.8616943359375,1126.9029541015625
time,1554754046674,14369042,1554754046640,1554754046674,34
noise,1554754047002,14369236,270.8868713378906,1010.3848266601562
noise,1554754047373,14369732,585.2089233398438,748.5709228515625
time,1554754047702,14370065,1554754047640,1554754047702,62
noise,1554754048023,14370225,187.5034942626953,634.4581909179688
noise,1554754048417,14370722,120.21138000488281,513.4268798828125
